Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
6691,My Uncle Oswald,Roald Dahl,"Dahl, Roald",,"=""0140055770""","=""9780140055771""",5,3.90,Penguin (Non-Classics),Paperback,208,1986,1979,,2013/11/06,,,read,,,,1,,,0,,,,,
6670,The Magic Finger,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0141311290""","=""9780141311296""",3,3.67,Puffin Books,Paperback,67,2001,1966,,2013/11/06,,,read,,,,1,,,0,,,,,
6671,The Wonderful Story of Henry Sugar and Six More,Roald Dahl,"Dahl, Roald",,"=""037581423X""","=""9780375814235""",5,4.15,Knopf Books for Young Readers,Hardcover,240,2001,1977,,2013/11/06,,,read,,,,1,,,0,,,,,
194755,Esio Trot,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0224064924""","=""9780224064927""",3,3.74,Jonathan Cape Children's Books,Paperback,80,2003,1990,,2013/11/06,,,read,,,,1,,,0,,,,,
6667,"Boy: Tales of Childhood (Roald Dahl's Autobiography, #1)",Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0141311401""","=""9780141311401""",5,4.10,Puffin Books,Paperback,176,2001,1984,,2013/11/06,,,read,,,,1,,,0,,,,,
6690,Danny the Champion of the World,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0375814256""","=""9780375814259""",5,4.08,Knopf Books for Young Readers,Hardcover,224,2002,1975,,2013/11/06,,,read,,,,1,,,0,,,,,
74532,George's Marvellous Medicine,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0224064908""","=""9780224064903""",3,4.03,Jonathan Cape,Hardcover,120,2003,1981,,2013/11/06,,,read,,,,1,,,0,,,,,
6693,Fantastic Mr. Fox,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0375822070""","=""9780375822070""",3,4.04,Knopf Books for Young Readers,Hardcover,96,2002,1970,,2013/11/06,,,read,,,,1,,,0,,,,,
6687,"Charlie and the Great Glass Elevator (Charlie Bucket, #2)",Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0142404128""","=""9780142404126""",5,3.66,Puffin Books,Paperback,159,2005,1972,,2013/11/06,,,read,,,,1,,,0,,,,,
31456,The Twits,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0141318309""","=""9780141318301""",3,3.95,Puffin Books,Paperback,96,2004,1980,,2013/11/06,,,read,,,,1,,,0,,,,,
6330,The Best of Roald Dahl,Roald Dahl,"Dahl, Roald",,"=""0679729917""","=""9780679729914""",4,4.38,Vintage Books,Paperback,520,1990,1978,,2013/11/06,,,read,,,,1,,,0,,,,,
6678,"Going Solo (Roald Dahl's Autobiography, #2)",Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0141311428""","=""9780141311425""",5,4.06,Puffin,Paperback,209,2001,1986,,2013/11/06,,,read,,,,1,,,0,,,,,
6319,The BFG,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0141311371""","=""9780141311371""",4,4.22,Puffin Books,Paperback,195,2001,1982,,2013/11/06,,,read,,,,1,,,0,,,,,
6689,James and the Giant Peach,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0375814248""","=""9780375814242""",3,4.00,Alfred A. Knopf ,Hardcover,146,2002,1961,,2013/11/06,,,read,,,,1,,,0,,,,,
39988,Matilda,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0141301066""","=""9780141301068""",5,4.29,Puffin Books,Paperback,240,1998,1988,,2013/11/06,,,read,,,,1,,,0,,,,,
78986,"Purgatory (A Prison Diary, #2)",Jeffrey Archer,"Archer, Jeffrey",,"=""0312342160""","=""9780312342166""",1,3.70,St. Martin's Griffin,Paperback,320,2005,2000,,2013/11/06,,,read,,,,1,,,0,,,,,
78974,"Heaven (A Prison Diary, #3)",Jeffrey Archer,"Archer, Jeffrey",,"=""0312354797""","=""9780312354794""",4,3.80,St. Martin's Griffin,Paperback,480,2006,2004,,2013/11/06,,,read,,,,1,,,0,,,,,
78978,"Hell (A Prison Diary, #1)",Jeffrey Archer,"Archer, Jeffrey",,"=""0330418599""","=""9780330418591""",5,3.64,Pan Books,Paperback,272,2003,2002,,2013/11/06,,,read,,,,1,,,0,,,,,
300226,The Naked Face,Sidney Sheldon,"Sheldon, Sidney",,"=""0446321214""","=""9780446321211""",2,3.52,,,316,1982,1970,,2013/11/06,,,read,,,,1,,,0,,,,,
106648,Memories of Midnight,Sidney Sheldon,"Sheldon, Sidney",,"=""0446354678""","=""9780446354677""",2,3.69,Warner Books,Paperback,404,1991,1990,,2013/11/06,,,read,,,,1,,,0,,,,,
99610,The Best Laid Plans,Sidney Sheldon,"Sheldon, Sidney",,"=""0446604089""","=""9780446604086""",2,3.67,Time Warner,Paperback,372,1998,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
43324,Are You Afraid of the Dark?,Sidney Sheldon,"Sheldon, Sidney",,"=""0007165161""","=""9780007165162""",1,3.65,HarperCollins Publishers,Paperback,401,2005,2004,,2013/11/06,,,read,,,,1,,,0,,,,,
43325,Nothing Lasts Forever,Sidney Sheldon,"Sheldon, Sidney",,"=""0446354732""","=""9780446354738""",3,3.83,Grand Central ,Paperback,384,1995,1994,,2013/11/06,,,read,,,,1,,,0,,,,,
300225,Bloodline,Sidney Sheldon,"Sheldon, Sidney",,"=""1568650949""","=""9781568650944""",3,3.80,Doubleday Books,Hardcover,409,1994,1977,,2013/11/06,,,read,,,,1,,,0,,,,,
43328,Rage of Angels,Sidney Sheldon,"Sheldon, Sidney",,"=""0006178731""","=""9780006178736""",5,3.92,HarperCollins Publishers,Paperback,512,1999,1980,,2013/11/06,,,read,,,,1,,,0,,,,,
136167,The Other Side of Midnight (Midnight #1),Sidney Sheldon,"Sheldon, Sidney",,"=""0440060672""","=""9780440060673""",2,3.90,"Dell Publishing Co., Inc.",Mass Market Paperback,462,1975,1973,,2013/11/06,,,read,,,,1,,,0,,,,,
43330,Master of the Game,Sidney Sheldon,"Sheldon, Sidney",,"=""0006472613""","=""9780006472612""",4,4.10,Harper Collins Publisher,Paperback,489,1993,1982,,2013/11/06,,,read,,,,1,,,0,,,,,
14554,"If Tomorrow Comes (Tracy Whitney Series, #1)",Sidney Sheldon,"Sheldon, Sidney",,"=""0006479677""","=""9780006479673""",5,4.03,"William Morrow and Co., Inc.",Hardcover,501,1985,1986,,2013/11/06,,,read,,,,1,,,0,,,,,
6882,Papillon,Henri Charrière,"Charrière, Henri",,"=""0061120669""","=""9780061120664""",5,4.24,William Morrow Paperbacks,Paperback,544,2006,1969,,2013/11/06,,,read,,,,1,,,0,,,,,
46306,The Complete Fairy Tales,Hans Christian Andersen,"Andersen, Hans Christian","Lily Owens, Arthur Rackham, Hans Richter","=""0517092913""","=""9780517092910""",5,4.29,Gramercy Books,Hardcover,803,1996,1835,,2013/11/06,,,read,,,,1,,,0,,,,,
8726744,"The Twilight Saga Complete Collection  (Twilight, #1-4, 3.5)",Stephenie Meyer,"Meyer, Stephenie",,"=""031613290X""","=""9780316132909""",5,4.34,"Little, Brown Books for Young Readers",Hardcover,2752,2010,2005,,2013/11/06,,,read,,,,1,,,0,,,,,
7937462,"The Short Second Life of Bree Tanner (Twilight, #3.5)",Stephenie Meyer,"Meyer, Stephenie",,"=""031612558X""","=""9780316125581""",5,3.50,"Little, Brown and Company",Hardcover,178,2010,2009,,2013/11/06,,,read,,,,1,,,0,,,,,
18122,"The Amber Spyglass (His Dark Materials, #3)",Philip Pullman,"Pullman, Philip",,"=""0440238153""","=""9780440238157""",3,4.08,Laurel Leaf,Mass Market Paperback,467,2003,2000,,2013/11/06,,,read,,,,1,,,0,,,,,
15881,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""0439064864""","=""9780439064866""",1,4.40,Arthur A. Levine Books / Scholastic Inc.,Hardcover,341,1999,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
5,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""043965548X""","=""9780439655484""",5,4.54,Scholastic Inc.,Mass Market Paperback,435,2004,1999,,2013/11/06,,,read,,,,1,,,0,,,,,
6,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""0439139600""","=""9780439139601""",3,4.54,Scholastic,Paperback,734,2002,2000,,2013/11/06,,,read,,,,1,,,0,,,,,
119324,"The Subtle Knife (His Dark Materials, #2)",Philip Pullman,"Pullman, Philip",,"=""0679879250""","=""9780679879251""",2,4.12,Knopf Books for Young Readers,Hardcover,326,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
679309,"Jekyll and Heidi (Goosebumps Series 2000, #14)",R.L. Stine,"Stine, R.L.",,"=""0590685171""","=""9780590685177""",2,3.71,Scholastic,Paperback,117,1999,1999,,2013/11/06,,,read,,,,1,,,0,,,,,
125582,"Scream School (Goosebumps Series 2000, #15)",R.L. Stine,"Stine, R.L.",,"=""0590685198""","=""9780590685191""",5,3.62,Apple,Paperback,117,1999,1999,,2013/11/06,,,read,,,,1,,,0,,,,,
125559,"Brain Juice (Goosebumps Series 2000, #12)",R.L. Stine,"Stine, R.L.",,"=""0590767844""","=""9780590767842""",4,3.51,Scholastic Inc.,Paperback,144,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
9460487,"Miss Peregrine's Home for Peculiar Children (Miss Peregrine's Peculiar Children, #1)",Ransom Riggs,"Riggs, Ransom",,"=""""","=""""",4,3.90,Quirk,Hardcover,352,2011,2011,,2013/11/06,,,read,,,,1,,,0,,,,,
49041,"New Moon (Twilight, #2)",Stephenie Meyer,"Meyer, Stephenie",Luc Rigoureau,"=""0316160199""","=""9780316160193""",5,3.52,"Little, Brown and Company",Hardcover,563,2006,2006,,2013/11/06,,,read,,,,1,,,0,,,,,
1162543,"Breaking Dawn (Twilight, #4)",Stephenie Meyer,"Meyer, Stephenie",,"=""031606792X""","=""9780316067928""",5,3.69,"Little, Brown and Company",Hardcover,756,2008,2008,,2013/11/06,,,read,,,,1,,,0,,,,,
2,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""0439358078""","=""9780439358071""",2,4.48,Scholastic Inc.,Hardcover,870,2004,2003,,2013/11/06,,,read,,,,1,,,0,,,,,
428263,"Eclipse (Twilight, #3)",Stephenie Meyer,"Meyer, Stephenie",,"=""0316160202""","=""9780316160209""",5,3.69,"Little, Brown and Company",Hardcover,629,2007,2007,,2013/11/06,,,read,,,,1,,,0,,,,,
3271638,"Terror on Tomahawk Island (Shivers, #35)",M.D. Spenser,"Spenser, M.D.",,"=""1576571521""","=""9781576571521""",5,3.50,Paradise Press,Paperback,123,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
125567,"Return to Horrorland (Goosebumps Series 2000, #13)",R.L. Stine,"Stine, R.L.",,"=""0590187333""","=""9780590187336""",3,3.74,Scholastic Inc.,Paperback,144,1999,1999,,2013/11/06,,,read,,,,1,,,0,,,,,
125592,"Tick Tock, You're Dead! (Give Yourself Goosebumps, # 2)",R.L. Stine,"Stine, R.L.",,"=""0590566458""","=""9780590566452""",2,3.54,Scholastic,Paperback,135,1997,1991,,2013/11/06,,,read,,,,1,,,0,,,,,
427941,"My Best Friend Is Invisible (Goosebumps, #57)",R.L. Stine,"Stine, R.L.",,"=""0439922208""","=""9780439922203""",3,3.59,Scholastic Paperbacks,Paperback,114,2007,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
125661,"Deep Trouble II (Goosebumps, #58)",R.L. Stine,"Stine, R.L.",,"=""0590568957""","=""9780590568951""",3,3.54,Scholastic,Paperback,113,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
125615,"A Shocker on Shock Street (Goosebumps, #35)",R.L. Stine,"Stine, R.L.",,"=""0439568447""","=""9780439568449""",2,3.59,Scholastic,Paperback,117,2003,1995,,2013/11/06,,,read,,,,1,,,0,,,,,
125570,"How I Learned To Fly (Goosebumps, #52)",R.L. Stine,"Stine, R.L.",,"=""0439796202""","=""9780439796200""",3,3.61,Scholastic Inc.,Paperback,144,2006,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
125580,"Egg Monsters from Mars (Goosebumps, #42)",R.L. Stine,"Stine, R.L.",,"=""0439568293""","=""9780439568296""",4,3.44,Scholastic Inc.,Paperback,115,2003,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
125541,"The Curse of Camp Cold Lake (Goosebumps, #56)",R.L. Stine,"Stine, R.L.",,"=""043972404X""","=""9780439724043""",2,3.76,Scholastic Inc.,Mass Market Paperback,144,2005,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
125590,"Bad Hare Day (Goosebumps, #41)",R.L. Stine,"Stine, R.L.",,"=""0439662168""","=""9780439662161""",3,3.37,Scholastic Inc.,Mass Market Paperback,144,2004,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
125641,You Can't Scare Me! (Goosebumps #15),R.L. Stine,"Stine, R.L.",,"=""0590494503""","=""9780590494502""",2,3.40,Scholastic,Paperback,120,1994,1994,,2013/11/06,,,read,,,,1,,,0,,,,,
125534,"Beware, the Snowman (Goosebumps, #51)",R.L. Stine,"Stine, R.L.",,"=""0439863937""","=""9780439863933""",2,3.54,Scholastic Inc.,Paperback,113,2006,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
125619,"Revenge of the Lawn Gnomes (Goosebumps, #34)",R.L. Stine,"Stine, R.L.",,"=""0439573750""","=""9780439573757""",3,3.49,Scholastic Inc.,Mass Market Paperback,144,2004,1995,,2013/11/06,,,read,,,,1,,,0,,,,,
125651,"The Beast from the East (Goosebumps, #43)",R.L. Stine,"Stine, R.L.",,"=""0439724031""","=""9780439724036""",2,3.66,Scholastic Inc.,Mass Market Paperback,118,2005,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
460505,"Return of the Mummy (Goosebumps, #23)",R.L. Stine,"Stine, R.L.",,"=""0590477455""","=""9780590477451""",5,3.52,Scholastic,Paperback,118,1994,1994,,2013/11/06,,,read,,,,1,,,0,,,,,
125555,"How to Kill a Monster (Goosebumps, #46)",R.L. Stine,"Stine, R.L.",,"=""0439568366""","=""9780439568364""",2,3.57,Scholastic,Mass Market Paperback,144,2003,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
125557,"The Haunted Mask II (Goosebumps, #36)",R.L. Stine,"Stine, R.L.",,"=""0439671132""","=""9780439671132""",2,3.59,Scholastic Inc.,Paperback,144,2004,1995,,2013/11/06,,,read,,,,1,,,0,,,,,
125617,"Monster Blood III (Goosebumps, #29)",R.L. Stine,"Stine, R.L.",,"=""0439891124""","=""9780439891127""",2,3.52,Scholastic Inc.,Paperback,144,2007,1995,,2013/11/06,,,read,,,,1,,,0,,,,,
266682,"Night of the Living Dummy II (Goosebumps, #31)",R.L. Stine,"Stine, R.L.",,"=""0439573742""","=""9780439573740""",3,3.68,Scholastic Inc.,Paperback,144,2004,1995,,2013/11/06,,,read,,,,1,,,0,,,,,
125536,"It Came from Beneath the Sink! (Goosebumps, #30)",R.L. Stine,"Stine, R.L.",,"=""0439568374""","=""9780439568371""",4,3.54,Scholastic,Paperback,112,2003,1995,,2013/11/06,,,read,,,,1,,,0,,,,,
125583,"Why I'm Afraid of Bees (Goosebumps, #17)",R.L. Stine,"Stine, R.L.",,"=""0439693543""","=""9780439693547""",5,3.33,Scholastic Paperbacks,Paperback,144,2005,1992,,2013/11/06,,,read,,,,1,,,0,,,,,
125689,"Say Cheese and Die-Again! (Goosebumps, #44)",R.L. Stine,"Stine, R.L.",,"=""0439573610""","=""9780439573610""",2,3.58,Scholastic Inc.,Mass Market Paperback,144,2004,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
125581,"The Girl Who Cried Monster (Goosebumps, #8)",R.L. Stine,"Stine, R.L.",,"=""0439693535""","=""9780439693530""",3,3.47,Scholastic Paperbacks,Paperback,144,2005,1993,,2013/11/06,,,read,,,,1,,,0,,,,,
125533,"The Haunted School (Goosebumps, #59)",R.L. Stine,"Stine, R.L.",,"=""0439774756""","=""9780439774758""",5,3.82,Scholastic Inc.,Paperback,120,2005,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
125591,"The Horror at Camp Jellyjam  (Goosebumps, #33)",R.L. Stine,"Stine, R.L.",,"=""043956834X""","=""9780439568340""",5,3.52,Scholastic,Paperback,128,2003,1995,,2013/11/06,,,read,,,,1,,,0,,,,,
125630,"The Barking Ghost (Goosebumps, #32)",R.L. Stine,"Stine, R.L.",,"=""0590598864""","=""9780590598866""",4,3.54,"Scholastic, Inc",Paperback,131,1995,1995,,2013/11/06,,,read,,,,1,,,0,,,,,
125547,"Phantom of the Auditorium (Goosebumps, #24)",R.L. Stine,"Stine, R.L.",,"=""0590483544""","=""9780590483544""",5,3.61,Scholastic,Paperback,126,1994,1994,,2013/11/06,,,read,,,,1,,,0,,,,,
783218,"Vampire Breath (Goosebumps, #49)",R.L. Stine,"Stine, R.L.",,"=""0590568868""","=""9780590568869""",3,3.64,Scholastic,Paperback,114,1996,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
125623,"The Headless Ghost (Goosebumps, #37)",R.L. Stine,"Stine, R.L.",,"=""0439669871""","=""9780439669870""",4,3.68,Scholastic Inc.,Paperback,113,2004,1994,,2013/11/06,,,read,,,,1,,,0,,,,,
161553,"Go Eat Worms! (Goosebumps, #21)",R.L. Stine,"Stine, R.L.",,"=""0590477439""","=""9780590477437""",4,3.35,Scholastic,Paperback,119,1994,1994,,2013/11/06,,,read,,,,1,,,0,,,,,
125589,"The Cuckoo Clock of Doom (Goosebumps, #28)",R.L. Stine,"Stine, R.L.",,"=""0439568269""","=""9780439568265""",5,3.60,Scholastic,Paperback,144,2003,1995,,2013/11/06,,,read,,,,1,,,0,,,,,
125545,"Be Careful What You Wish For... (Goosebumps, #12)",R.L. Stine,"Stine, R.L.",,"=""0439669901""","=""9780439669900""",4,3.66,Scholastic Paperbacks,Paperback,144,2005,1993,,2013/11/06,,,read,,,,1,,,0,,,,,
210252,"Monster Blood II (Goosebumps, #18)",R.L. Stine,"Stine, R.L.",,"=""0590477404""","=""9780590477406""",2,3.51,Scholastic,Paperback,121,1994,1994,,2013/11/06,,,read,,,,1,,,0,,,,,
125601,"The Curse of the Mummy's Tomb (Goosebumps, #5)",R.L. Stine,"Stine, R.L.",,"=""0439568277""","=""9780439568272""",5,3.66,Scholastic,Paperback,144,2003,,,2013/11/06,,,read,,,,1,,,0,,,,,
411446,"Ghost Camp (Goosebumps, #45)",R.L. Stine,"Stine, R.L.",,"=""0439568315""","=""9780439568319""",3,3.68,Scholastic,Paperback,118,2003,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
125544,"The Scarecrow Walks at Midnight (Goosebumps, #20)",R.L. Stine,"Stine, R.L.",,"=""0439568439""","=""9780439568432""",4,3.68,Scholastic,Paperback,144,2003,1994,,2013/11/06,,,read,,,,1,,,0,,,,,
125539,"Deep Trouble (Goosebumps, #19)",R.L. Stine,"Stine, R.L.",,"=""0439568285""","=""9780439568289""",4,3.53,Scholastic,Paperback,144,2003,1994,,2013/11/06,,,read,,,,1,,,0,,,,,
125562,"Let's Get Invisible! (Goosebumps, #6)",R.L. Stine,"Stine, R.L.",,"=""0439568382""","=""9780439568388""",4,3.51,Scholastic,Paperback,160,2003,1993,,2013/11/06,,,read,,,,1,,,0,,,,,
865736,"The Werewolf of Fever Swamp (Goosebumps, #14)",R.L. Stine,"Stine, R.L.",,"=""043956848X""","=""9780439568487""",5,3.82,Scholastic,Paperback,144,2003,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
125543,"Ghost Beach  (Goosebumps, #22)",R.L. Stine,"Stine, R.L.",,"=""0439568307""","=""9780439568302""",4,3.70,Scholastic,Paperback,144,2003,1994,,2013/11/06,,,read,,,,1,,,0,,,,,
125538,"Welcome to Camp Nightmare  (Goosebumps, #9)",R.L. Stine,"Stine, R.L.",,"=""0439568463""","=""9780439568463""",5,3.74,Scholastic,Paperback,136,2003,1992,,2013/11/06,,,read,,,,1,,,0,,,,,
125540,"One Day at Horrorland (Goosebumps, #16)",R.L. Stine,"Stine, R.L.",,"=""0439568412""","=""9780439568418""",3,3.88,Scholastic,Paperback,123,2003,1994,,2013/11/06,,,read,,,,1,,,0,,,,,
125542,"Stay Out of the Basement  (Goosebumps, #2)",R.L. Stine,"Stine, R.L.",,"=""0439568455""","=""9780439568456""",3,3.65,Scholastic,Paperback,144,2003,1992,,2013/11/06,,,read,,,,1,,,0,,,,,
125662,"Say Cheese and Die! (Goosebumps, #4)",R.L. Stine,"Stine, R.L.",,"=""0439568420""","=""9780439568425""",4,3.74,Scholastic,Mass Market Paperback,144,2003,1992,,2013/11/06,,,read,,,,1,,,0,,,,,
125564,"Night of the Living Dummy (Goosebumps, #7)",R.L. Stine,"Stine, R.L.",,"=""0439568404""","=""9780439568401""",4,3.82,Scholastic,Paperback,134,2003,1993,,2013/11/06,,,read,,,,1,,,0,,,,,
125553,"Welcome to Dead House (Goosebumps, #1)",R.L. Stine,"Stine, R.L.",,"=""0439568471""","=""9780439568470""",2,3.83,Scholastic Paperbacks,Paperback,126,2003,1992,,2013/11/06,,,read,,,,1,,,0,,,,,
22031,The Fourth K,Mario Puzo,"Puzo, Mario",,"=""0345476735""","=""9780345476739""",2,3.57,Ballantine Books,Paperback,479,2004,1990,,2013/11/06,,,read,,,,1,,,0,,,,,
274942,The Family,Mario Puzo,"Puzo, Mario",Carol Gino,"=""0061032425""","=""9780061032424""",5,3.78,Avon,Paperback,432,2002,2001,,2013/11/06,,,read,,,,1,,,0,,,,,
78983,"Kane and Abel (Kane and Abel, #1)",Jeffrey Archer,"Archer, Jeffrey",,"=""0312995059""","=""9780312995058""",5,4.28,St. Martin's Paperbacks,Paperback,592,2004,1979,,2013/11/06,,,read,,,,1,,,0,,,,,
78972,The Fourth Estate,Jeffrey Archer,"Archer, Jeffrey",,"=""0061092037""","=""9780061092039""",2,3.74,HarperPaperbacks,Mass Market Paperback,742,1997,1996,,2013/11/06,,,read,,,,1,,,0,,,,,
78971,False Impression,Jeffrey Archer,"Archer, Jeffrey",,"=""0312939779""","=""9780312939779""",4,3.70,St. Martin's Press,Paperback,538,2006,2005,,2013/11/06,,,read,,,,1,,,0,,,,,
79016,First Among Equals,Jeffrey Archer,"Archer, Jeffrey",,"=""0312997124""","=""9780312997120""",3,3.88,St. Martin's Paperbacks,Paperback,496,2004,1983,,2013/11/06,,,read,,,,1,,,0,,,,,
78970,A Matter of Honor,Jeffrey Archer,"Archer, Jeffrey",,"=""0312933541""","=""9780312933548""",2,3.91,St. Martin's Paperbacks,Paperback,368,2005,1986,,2013/11/06,,,read,,,,1,,,0,,,,,
7201,As the Crow Flies,Jeffrey Archer,"Archer, Jeffrey",,"=""0312997116""","=""9780312997113""",5,4.07,St. Martin's Paperbacks,Paperback,800,2004,1990,,2013/11/06,,,read,,,,1,,,0,,,,,
1611988,A Prisoner of Birth,Jeffrey Archer,"Archer, Jeffrey",,"=""0312379293""","=""9780312379292""",3,4.11,St. Martin's Press,Hardcover,501,2008,2008,,2013/11/06,,,read,,,,1,,,0,,,,,
78987,"The Prodigal Daughter (Kane & Abel, #2)",Jeffrey Archer,"Archer, Jeffrey",,"=""0312997140""","=""9780312997144""",3,3.93,St. Martin's Paperbacks,Paperback,496,2004,1982,,2013/11/06,,,read,,,,1,,,0,,,,,
78982,"Not a Penny More, Not a Penny Less",Jeffrey Archer,"Archer, Jeffrey",,"=""0312997132""","=""9780312997137""",4,4.01,St. Martin's Paperbacks,Paperback,305,2004,1976,,2013/11/06,,,read,,,,1,,,0,,,,,
279689,"Explore the Worlds of K.A. Applegate: The Invasion / Search for Senna / The Mayflower Project (Animorphs, #1 ; Everworld, #1 ; Remnants, #1)",Katherine Applegate,"Applegate, Katherine",,"=""0439484537""","=""9780439484534""",5,4.26,Scholastic Paperbacks,Paperback,608,2002,2002,,2013/11/06,,,read,,,,1,,,0,,,,,
781069,"The Mayflower Project (Remnants, #1)",Katherine Applegate,"Applegate, Katherine",,"=""0590879979""","=""9780590879972""",3,3.69,Scholastic Paperbacks,Paperback,170,2001,2001,,2013/11/06,,,read,,,,1,,,0,,,,,
15701737,"Complete Collection of Animorphs, including Visser, Ellimist, Hork Bajir, Andalite, and Megamorphs Chronicles",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""""","=""""",5,4.54,Scholastic Paperbacks,Mass Market Paperback,,,,,2013/11/06,,,read,,,,1,,,0,,,,,
366799,"In the Time of Dinosaurs (Megamorphs, #2)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590023578""","=""9780590023573""",2,3.85,Scholastic Inc.,Paperback,229,1998,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
1858513,"The Andalite's Gift (Megamorphs, #1)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0613027167""","=""9780613027168""",5,3.76,Turtleback Books,Hardcover,,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
3173195,"Elfangor's Secret (Megamorphs, #3)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0613168917""","=""9780613168915""",5,3.90,Tandem Library,Library Binding,208,1999,1999,,2013/11/06,,,read,,,,1,,,0,,,,,
363351,"The Ellimist Chronicles (Animorphs Chronicles, #4)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0439217989""","=""9780439217989""",0,4.10,Scholastic Inc.,Paperback,208,2000,2000,,2013/11/06,to-read,to-read (#24),to-read,,,,0,,,0,,,,,
125338,"The Sacrifice (Animorphs, #52)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0439115264""","=""9780439115261""",5,3.88,Scholastic Paperbacks,Mass Market Paperback,151,2001,2001,,2013/11/06,,,read,,,,1,,,0,,,,,
363354,"The Hork-Bajir Chronicles (Animorphs Chronicles, #2)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""043999652X""","=""9780439996525""",5,4.11,Scholastic,Paperback,224,2000,1998,,2013/11/06,,,read,,,,1,,,0,,,,,
363404,"The Arrival (Animorphs, #38)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""043910677X""","=""9780439106771""",3,3.81,Scholastic Paperbacks,Mass Market Paperback,148,2000,2000,,2013/11/06,,,read,,,,1,,,0,,,,,
125344,"The Beginning (Animorphs, #54)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0439115280""","=""9780439115285""",5,3.91,Scholastic Paperbacks,Mass Market Paperback,159,2001,2001,,2013/11/06,,,read,,,,1,,,0,,,,,
363423,"The Andalite Chronicles (Animorphs Chronicles, #1)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590109715""","=""9780590109710""",5,4.03,Scholastic,Paperback,326,1997,1997,,2013/11/06,,,read,,,,1,,,0,,,,,
363422,"The Sickness (Animorphs, #29)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590762621""","=""9780590762625""",5,3.87,Scholastic Paperbacks,Paperback,152,1999,1999,,2013/11/06,,,read,,,,1,,,0,,,,,
125335,"The Attack (Animorphs, #26)",K.A. Applegate,"Applegate, K.A.",Katherine Applegate,"=""0590762591""","=""9780590762595""",4,3.90,Scholastic Inc.,Mass Market Paperback,145,1999,1999,,2013/11/06,,,read,,,,1,,,0,,,,,
